"workspace_id","product","mrr_converted","mrr","expansion","annual","churned","start_date","end_date","t","project_count_r","transcription_count_r","note_count_r","highlight_count_r","tag_count_r","insight_count_r","reel_created_count_r","page_user_count_r","shared_object_note_count_r","shared_object_highlight_count_r","shared_object_tag_count_r","shared_object_insight_count_r","comment_count_r","reel_viewed_count_r","project_count_f","transcription_count_f","note_count_f","highlight_count_f","tag_count_f","insight_count_f","reel_created_count_f","page_user_count_f","shared_object_note_count_f","shared_object_highlight_count_f","shared_object_tag_count_f","shared_object_insight_count_f","comment_count_f","reel_viewed_count_f"
"647325df-f185-4e41-9f61-0cbc2cfdd11a","Team",300,450,0.5,1,0,"2021-06-23","2024-01-04",733,63,27,21,20,21,20,20,17,498,639,535,535,733,20,0.00682128240109140518,0.06548431105047748977,27.3028649386084584,3.0027285129604366,0.16916780354706684857,0.07503410641200545703,0.04365620736698499318,0.23465211459754433834,0.00682128240109140518,0.00272851296043656207,0.00136425648021828104,0.01091405184174624829,0,0.11732605729877216917
"682c7b2e-5922-4197-bbcf-d5b5c82538e7","Starter",30,18,-0.4,0,0,"2020-12-23","2024-01-04",733,303,239,239,699,699,733,733,213,556,733,733,733,733,733,0.00272851296043656207,0.03547066848567530696,0.07366984993178717599,0.20054570259208731241,0.03274215552523874488,0,0,0.00818553888130968622,0.00136425648021828104,0,0,0,0,0
"69d3dd9a-293b-4bdd-bbd9-57605a91643f","Team",300,450,0.5,1,0,"2019-08-28","2024-01-04",733,29,23,23,17,17,57,733,13,279,388,733,733,733,733,0.04502046384720327422,0.41336971350613915416,0.61937244201909959072,9.0559345156889495,0.47885402455661664393,0.00818553888130968622,0,0.24283765347885402456,0.01364256480218281037,0.00272851296043656207,0,0,0,0
"6d9924ff-30a1-4aee-b76c-2cffbe6014ae","Starter",94,45,-0.5212765957446808,1,0,"2022-12-08","2024-01-04",392,176,35,14,14,43,7,14,6,183,231,199,204,392,14,0.06632653061224489796,0.14285714285714285714,0.79846938775510204082,3.7270408163265306,2.0331632653061224,0.45153061224489795918,0.05867346938775510204,1.7193877551020408,0.21683673469387755102,0.01020408163265306122,0.00510204081632653061,0.03571428571428571429,0,0.24489795918367346939
"6f21e5a4-f20b-4761-a769-0054eefef509","Team",125,175,0.3999999999999999,0,0,"2020-08-05","2023-12-21",719,180,180,180,370,370,407,719,174,540,719,719,624,719,719,0.01668984700973574409,0.0069541029207232267,0.83310152990264255911,7.2670375521557719,2.6898470097357441,0.01251738525730180807,0,0.01251738525730180807,0.00973574408901251739,0,0,0.00139082058414464534,0,0
"723ed362-0efc-4478-b1a9-4323f7cead1d","Starter",25,85,2.4,1,0,"2023-06-30","2024-01-04",188,24,22,23,17,21,17,119,15,188,188,188,188,188,188,0.04255319148936170213,0.04787234042553191489,1.5904255319148936,8.9840425531914894,1.4095744680851064,0.23936170212765957447,0.0319148936170212766,1.0957446808510638,0,0,0,0,0,0
"7250c79c-f6e9-464f-b1a9-4707b9693bb8","Team",100,150,0.5,1,0,"2022-02-25","2023-11-27",640,166,242,84,159,166,28,60,0,154,216,322,140,640,640,0.071875,0.028125,1.7515625,7.0484375,1.6078125,0.33125,0.003125,1.4953125,0.559375,0.0203125,0.0421875,0.2578125,0,0
"9b1afc71-e074-476a-963d-80f7b607c15d","Starter",18,36,1,0,1,"2022-07-13","2022-08-11",29,29,7,1,26,27,9,29,29,29,29,29,29,29,29,0,1.3103448275862069,1.6551724137931034,12.7931034482758621,1.1724137931034483,0.06896551724137931034,0,0,0,0,0,0,0,0
"9e9250ff-5e6b-4bc8-b891-fa0d13869625","Starter",30,30,0,0,1,"2023-08-05","2023-08-21",16,16,0,0,16,16,16,16,0,16,16,16,16,16,16,0.0625,1.3125,2.625,0,0,0,0,0.625,0,0,0,0,0,0
"ab502eb5-c916-4ad9-9a63-056f30c264c3","Starter",36,54,0.5,0,1,"2022-08-12","2023-03-28",228,134,132,34,50,132,124,228,0,228,228,228,228,228,228,0.01315789473684210526,0.06140350877192982456,0.08333333333333333333,1.8157894736842105,0.24561403508771929825,0.00877192982456140351,0,0.05263157894736842105,0,0,0,0,0,0
"dc53fe4f-89d5-4854-916c-78a3da4164c4","Team",200,280,0.3999999999999999,0,0,"2021-06-22","2024-01-04",733,23,29,22,22,22,90,90,17,230,491,310,441,733,22,0.03956343792633015007,0.29467939972714870396,0.73396998635743519782,4.1841746248294679,1.1896316507503411,0.13778990450204638472,0.01091405184174624829,0.39836289222373806276,0.06821282401091405184,0.00545702592087312415,0.01500682128240109141,0.02319236016371077763,0,0.08594815825375170532
"ec6836e7-dd54-4783-bc5e-78d294466045","Enterprise",4200,5080,0.20952380952380945,1,0,"2022-08-25","2024-01-04",497,2,7,2,2,2,21,35,2,207,171,203,175,497,21,0.45271629778672032193,0.82494969818913480885,17.772635814889336,69.4446680080482897,21.1810865191146881,0.85714285714285714286,0.19315895372233400402,4.4164989939637827,0.05835010060362173038,0.0080482897384305835,0.01006036217303822938,0.19315895372233400402,0,0.23742454728370221328
"f00e38ab-41a8-421f-8a2f-01d097e67f59","Starter",40,40,0,1,0,"2023-06-23","2024-01-04",195,57,48,16,23,23,156,195,16,195,195,195,195,195,165,0.01538461538461538462,0.06666666666666666667,0.2,3.0871794871794872,0.56410256410256410256,0.01025641025641025641,0,0.31282051282051282051,0,0,0,0,0,0.01025641025641025641
"f13b1265-64d4-4289-a014-56dcf937209d","Starter",125,18,-0.856,0,0,"2021-07-29","2024-01-04",733,414,399,395,394,394,412,733,25,409,733,733,733,733,87,0.00136425648021828104,0.03001364256480218281,0.03683492496589358799,0.76944065484311050477,0.22373806275579809004,0.00409276944065484311,0,0.03274215552523874488,0.00136425648021828104,0,0,0,0,0.00272851296043656207
"f36ec598-0bb7-49c2-92a7-b59debec7efb","Starter",8,8,0,0,1,"2022-07-27","2022-08-13",17,17,5,17,16,16,17,17,17,17,17,15,17,17,17,0,0.05882352941176470588,0,15.4117647058823529,0.17647058823529411765,0,0,0,0,0,0.29411764705882352941,0,0,0
"f76a210a-3160-4aca-b45e-1a6675fdee01","Starter",15,18,0.19999999999999996,0,1,"2022-03-03","2022-04-18",46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0.04347826086956521739,0,0,0,0,0,0,0,0,0,0
"f7e40e06-7b46-4a80-b722-e567c6fc0eb9","Starter",18,18,0,0,0,"2022-12-08","2023-12-24",381,326,269,241,251,266,272,381,65,381,381,310,381,381,381,0.01837270341207349081,0.03149606299212598425,0.22834645669291338583,1.1391076115485564,0.4041994750656167979,0.04986876640419947507,0,0.20472440944881889764,0,0,0.00524934383202099738,0,0,0
"f8f3a3d6-3eab-489a-adb0-7251b5f79279","Starter",35,35,0,0,1,"2022-07-22","2022-08-09",18,18,1,1,0,0,0,18,18,18,18,18,18,18,18,0,1.1111111111111111,0.94444444444444444444,11.5,6.6111111111111111,0.38888888888888888889,0,0,0,0,0,0,0,0
"fcb9e67f-240d-41d4-b58d-c2c869c76de0","Team",43,35,-0.18604651162790697,0,0,"2022-11-11","2023-12-27",411,5,49,0,13,14,7,411,5,169,336,411,267,411,411,0.10462287104622871046,0.0559610705596107056,11.2262773722627737,16.4914841849148418,0.79805352798053527981,0.20437956204379562044,0,0.80535279805352798054,0.09245742092457420925,0.02676399026763990268,0,0.00486618004866180049,0,0
"71225294-96cd-449a-acee-283cc9786912","Starter",30,30,0,0,0,"2023-12-25","2024-01-04",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0
"78c3ce39-fbf0-482c-b248-4923676dda91","Starter",15,15,0,1,0,"2023-02-21","2023-11-23",275,112,62,112,275,275,275,275,62,275,275,275,275,275,275,0.00363636363636363636,0.01818181818181818182,0.01818181818181818182,0,0,0,0,0.02545454545454545455,0,0,0,0,0,0
"7aba9388-78a6-4033-b813-3e4c98002f6d","Starter",50,50,0,0,0,"2023-04-19","2024-01-04",260,143,255,143,254,255,143,143,64,260,260,255,260,260,260,0.00384615384615384615,0.00384615384615384615,0.01538461538461538462,0.27692307692307692308,0.05384615384615384615,0.01923076923076923077,0.00384615384615384615,0.08076923076923076923,0,0,0.00384615384615384615,0,0,0
"7ea480c4-8ffb-4a01-a749-5d6f828ffb29","Starter",30,30,0,0,1,"2023-07-06","2023-08-22",47,47,27,28,26,32,47,47,12,47,47,47,47,47,47,0,0.12765957446808510638,0.27659574468085106383,8.9361702127659574,0.06382978723404255319,0,0,0.44680851063829787234,0,0,0,0,0,0
"7ec87f26-6cd3-4ed5-a5d2-f286debab2db","Starter",72,36,-0.5,0,0,"2022-12-27","2024-01-04",373,121,154,121,155,155,290,373,59,373,373,290,373,373,94,0.01072386058981233244,0.03753351206434316354,2.7319034852546917,4.6997319034852547,0.31903485254691689008,0.05093833780160857909,0,0.28954423592493297587,0,0,0.00268096514745308311,0,0,0.00268096514745308311
"8df1bdbb-742b-436e-849e-84c9ef8518c7","Starter",45,54,0.19999999999999996,0,1,"2021-07-06","2023-01-25",389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9c14309c-9739-45bf-81e4-846a203d2279","Starter",10,10,0,0,1,"2020-12-16","2022-04-13",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9d17648e-74fd-41d3-aee8-a38ab7806def","Team",375,300,-0.19999999999999996,1,0,"2023-10-24","2024-01-04",72,8,14,7,7,8,6,7,6,72,72,72,72,72,27,0.30555555555555555556,0.16666666666666666667,1.4722222222222222,18.125,4.0555555555555556,4.125,0.11111111111111111111,1.8888888888888889,0,0,0,0,0,0.04166666666666666667
"a01c60ce-659e-4f56-b53b-d96a77acac3a","Starter",15,10,-0.33333333333333337,0,1,"2022-01-28","2022-04-13",75,75,75,75,44,69,54,75,75,75,75,75,75,75,75,0,0,0.01333333333333333333,14.2266666666666667,0.13333333333333333333,0.17333333333333333333,0,0,0,0,0,0,0,0
"a06577fe-433a-4095-9fd1-342701e511ac","Starter",100,150,0.5,1,1,"2021-11-22","2022-09-07",249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a3ed4add-324a-4dd8-9c25-3a35b7873e65","Starter",30,30,0,0,1,"2023-08-24","2023-12-09",107,107,107,107,107,107,107,107,26,107,107,107,107,107,107,0,0,0,0,0,0,0,0.16822429906542056075,0,0,0,0,0,0
"b0f097e2-374a-47a0-a96e-121baf7d17f5","Team",200,330,0.6499999999999999,1,0,"2020-12-15","2024-01-04",733,297,288,288,286,286,286,733,109,288,217,296,217,733,733,0.05593451568894952251,0.45429740791268758527,2.1691678035470668,4.9836289222373806,1.4665757162346521,0.17326057298772169168,0,0.30286493860845839018,0.1555252387448840382,0.02455661664392905866,0.21964529331514324693,0.04229195088676671214,0,0
"b88cdfda-7c67-43fd-9b70-f9d1e3a18b19","Starter",260,15,-0.9423076923076923,1,0,"2023-02-10","2023-11-12",275,86,275,77,275,275,275,275,75,275,275,275,275,275,275,0.01090909090909090909,0,0.31272727272727272727,0,0,0,0,0.07636363636363636364,0,0,0,0,0,0
"bbdd2105-378f-4375-bff4-0d1a3e56c385","Starter",18,18,0,0,1,"2023-03-19","2023-04-04",16,16,16,16,8,8,16,16,0,16,16,16,16,16,16,0,0,0,13.3125,6,0,0,0.375,0,0,0,0,0,0
"c0b2a693-e612-428c-a95c-3daf1a612f78","Starter",15,15,0,1,0,"2023-03-03","2023-12-04",276,49,25,4,5,6,6,6,4,276,276,276,276,276,276,0.0072463768115942029,0.01811594202898550725,0.25,2.0217391304347826,0.25,0.2282608695652173913,0.00362318840579710145,0.11231884057971014493,0,0,0,0,0,0
"c13c5c9d-0bd3-469c-b26c-0bd2041fef5e","Starter",45,54,0.19999999999999996,0,1,"2021-07-01","2022-04-16",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"c19d3c42-55a5-4959-8975-a8c8cce9bbdf","Starter",15,15,0,1,0,"2022-01-29","2023-10-31",640,640,640,640,640,640,640,640,23,640,640,640,640,640,640,0,0.0015625,0.0015625,0,0,0,0,0.003125,0,0,0,0,0,0
"ca911b67-0704-4f72-837b-c91ad9c34ac9","Team",175,175,0,0,0,"2023-02-14","2023-12-30",319,33,71,19,23,23,73,319,8,319,319,319,319,319,136,0.04388714733542319749,0.03134796238244514107,0.24764890282131661442,2.4921630094043887,0.40752351097178683386,0.20062695924764890282,0,0.73667711598746081505,0,0,0,0,0,0.00313479623824451411
"cb9a7af0-f89e-42c8-8a16-bfb6b3eba91e","Starter",125,18,-0.856,0,1,"2022-07-27","2022-10-06",71,71,70,64,52,70,71,71,71,71,71,71,71,71,71,0,0.01408450704225352113,0.07042253521126760563,0.26760563380281690141,0.01408450704225352113,0,0,0,0,0,0,0,0,0
"cdb36931-c8dd-4f7c-bedc-8d1e1f4d9b42","Enterprise",4200,14100,2.357142857142857,1,0,"2022-06-13","2024-01-04",570,9,13,2,2,2,9,24,2,171,216,183,182,570,22,0.59473684210526315789,1.6526315789473684,11.1263157894736842,188.156140350877193,31.5070175438596491,3.6807017543859649,0.22982456140350877193,8.8824561403508772,0.46315789473684210526,0.03508771929824561404,0.12105263157894736842,0.11754385964912280702,0,0.33859649122807017544
"cea22b06-bfe0-4cc1-884b-ed1c60099c36","Starter",50,50,0,0,1,"2023-06-22","2023-08-07",46,46,46,14,42,42,46,46,0,45,46,45,46,46,42,0,0,0.15217391304347826087,1.3478260869565217,0.17391304347826086957,0,0,0.45652173913043478261,0.04347826086956521739,0,0.17391304347826086957,0,0,0.0217391304347826087
"d85ea137-7a48-4d19-9571-66b298d0f766","Starter",18,18,0,0,1,"2022-05-04","2022-05-20",16,16,10,10,7,10,16,16,16,16,16,16,16,16,16,0,0.3125,0.3125,40.5625,2.1875,0,0,0,0,0,0,0,0,0
"db6994aa-b2c8-44ef-ac42-caf89a1e3729","Team",177,150,-0.15254237288135597,1,0,"2022-06-20","2024-01-04",563,16,30,16,21,21,34,34,15,186,204,309,563,563,34,0.07637655417406749556,0.11012433392539964476,0.67317939609236234458,6.8348134991119005,1.4706927175843694,0.09413854351687388988,0.08703374777975133215,1.0923623445825933,0.02664298401420959147,0.00177619893428063943,0.00710479573712255773,0,0,0.17584369449378330373
"e0f567bb-9d16-4da1-8991-1edd28f88054","Team",300,300,0,1,0,"2023-10-23","2024-01-04",73,48,54,24,28,31,35,23,2,73,73,73,73,73,23,0.16438356164383561644,0.10958904109589041096,2.6164383561643836,18.8767123287671233,3.0684931506849315,0.43835616438356164384,0.43835616438356164384,2.5205479452054795,0,0,0,0,0,1.0821917808219178
"e3bcbfdb-b517-40b5-9c54-0352dec38f80","Team",125,375,2,0,1,"2023-06-02","2023-07-18",46,46,41,39,6,6,28,46,0,46,36,46,46,46,6,0,0.0217391304347826087,0.45652173913043478261,32.1521739130434783,4.5217391304347826,0.13043478260869565217,0.26086956521739130435,1.1521739130434783,0,0.0217391304347826087,0,0,0,0.10869565217391304348
"e8a0fe24-0c1c-47d2-bfe4-640bea4d9911","Starter",30,30,0,0,1,"2023-08-24","2023-09-09",16,16,16,16,4,4,16,16,1,16,16,16,16,16,16,0,0,0,37.0625,1,0,0,0.625,0,0,0,0,0,0
"ef91b800-6a16-11e9-91a8-61c67bc98f3d","Team",300,420,0.3999999999999999,0,0,"2019-05-13","2023-12-29",727,89,109,58,35,49,113,142,8,190,727,727,727,727,113,0.04264099037138927098,0.24209078404401650619,1.061898211829436,53.7317744154057772,6.2737276478679505,0.43053645116918844567,0.00137551581843191197,0.75240715268225584594,0.01100412654745529574,0,0,0,0,0.0041265474552957359
"03899ae7-4fc7-43a0-8076-ae8981565f07","Starter",225,54,-0.76,0,1,"2020-06-19","2023-11-01",669,280,113,113,195,114,669,669,8,188,669,288,669,669,669,0.01046337817638266069,0.0837070254110612855,0.19730941704035874439,1.0239162929745889,0.34379671150971599402,0,0,0.14648729446935724963,0.09118086696562032885,0,0.01644245142002989537,0,0,0
"06e70382-2e89-45d7-863d-5f9fafe905ab","Business",45,900,19,1,0,"2022-01-10","2024-01-04",724,1,17,1,14,14,7,17,1,182,344,262,189,724,15,0.27071823204419889503,0.82596685082872928177,4.1961325966850829,23.0414364640883978,5.7748618784530387,1.3259668508287293,0.21546961325966850829,3.244475138121547,0.09806629834254143646,0.01243093922651933702,0.02486187845303867403,0.06077348066298342541,0,0.20027624309392265193
"15afd8f5-82a6-4d8c-9b51-1be1c0d368ca","Starter",51,18,-0.6470588235294117,0,0,"2022-10-27","2024-01-04",434,429,434,197,434,429,196,196,21,196,434,434,196,434,21,0.00921658986175115207,0,1.7488479262672811,0,0.08294930875576036866,0.00921658986175115207,0.00230414746543778802,0.02764976958525345622,0.00460829493087557604,0,0,0.01382488479262672811,0,0.00460829493087557604
"23b737c4-cd4b-4daa-9d0e-9048078f5a1d","Starter",15,18,0.19999999999999996,0,1,"2022-04-12","2022-04-24",12,12,9,9,1,1,1,12,12,12,12,12,12,12,12,0,0.25,0.66666666666666666667,13.25,2,0.08333333333333333333,0,0,0,0,0,0,0,0
"26c86562-c9d7-454f-b350-14f9a6a3a515","Starter",18,18,0,0,1,"2023-01-10","2023-03-23",72,37,36,28,21,21,22,72,20,72,72,72,72,72,72,0.01388888888888888889,0.02777777777777777778,0.18055555555555555556,4.0972222222222222,0.56944444444444444444,0.38888888888888888889,0,0.20833333333333333333,0,0.01388888888888888889,0,0,0,0
"27b856bc-33c4-477c-833e-4f71f5b109ab","Team",100,450,3.5,1,0,"2022-03-03","2023-12-04",641,18,5,4,4,6,0,27,0,187,160,418,140,641,27,0.05928237129485179407,0.42745709828393135725,3.6037441497659906,22.9126365054602184,5.3572542901716069,0.52418096723868954758,0.04056162246489859594,2.1388455538221529,0.06708268330733229329,0.00936037441497659906,0.00312012480499219969,0.33229329173166926677,0,0.02964118564742589704
"2a6c9a8b-8cd8-48c8-89ac-fcc39279004c","Starter",30,30,0,0,0,"2023-08-15","2023-12-31",138,138,136,137,136,137,137,138,94,138,138,138,138,138,138,0.0072463768115942029,0.05797101449275362319,0.05797101449275362319,5,0.26086956521739130435,0.0072463768115942029,0,0.07971014492753623188,0,0,0,0,0,0
"2abfaa1f-763e-4e5c-a328-4a0df30702ae","Starter",15,108,6.2,0,1,"2021-04-28","2023-11-13",681,231,231,161,13,230,270,681,3,208,681,681,681,681,681,0.0117474302496328928,0.01908957415565345081,0.2613803230543318649,0.51395007342143906021,0.20998531571218795888,0.02202643171806167401,0,0.29515418502202643172,0.0014684287812041116,0,0,0,0,0
"2f1384c8-8a6a-11e8-adad-22000b4596f8","Starter",125,175,0.3999999999999999,0,1,"2019-05-21","2022-06-20",170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315cd463-92a8-4817-b457-9f78bba3b778","Starter",180,90,-0.5,1,1,"2020-04-14","2022-01-14",13,13,1,1,1,1,13,13,13,13,13,13,13,13,13,0,0.61538461538461538462,0.61538461538461538462,1,0.46153846153846153846,0,0,0,0,0,0,0,0,0
"35c345d9-0003-429e-b976-1faa9393c4f2","Team",68,245,2.6029411764705883,0,0,"2022-10-26","2024-01-04",435,14,52,2,14,29,14,126,14,247,255,365,184,435,24,0.15632183908045977011,0.03448275862068965517,10.2574712643678161,6.8390804597701149,1.1793103448275862,0.26206896551724137931,0.07816091954022988506,0.74942528735632183908,0.01839080459770114943,0.00459770114942528736,0.00459770114942528736,0.03908045977011494253,0,0.00919540229885057471
"4d67db58-b4fc-43d1-8884-7ee168cd180e","Team",70,70,0,0,0,"2022-07-19","2024-01-04",534,175,31,31,139,141,265,534,15,192,192,401,265,534,534,0.01498127340823970037,0.23970037453183520599,0.88576779026217228464,2.1273408239700375,0.97565543071161048689,0.02621722846441947566,0,0.33895131086142322097,0.0318352059925093633,0.00936329588014981273,0.00187265917602996255,0.00749063670411985019,0,0
"5140ac20-7186-11e9-b354-bb1114058d30","Team",100,210,1.1,1,0,"2020-03-02","2023-12-03",701,38,39,19,23,26,30,27,5,145,171,172,152,701,27,0.0485021398002853067,0.22111269614835948645,1.6733238231098431,20.8830242510699001,2.2196861626248217,0.8402282453637660485,0.01141226818830242511,0.83309557774607703281,0.12838801711840228245,0.05278174037089871612,0.01426533523537803138,0.09700427960057061341,0,0.01426533523537803138
"585a5e28-8e43-4fe8-b71a-7b5a163d9fd8","Starter",36,72,1,0,1,"2023-02-22","2023-08-16",175,134,55,55,113,113,114,175,8,175,175,175,175,175,175,0.02857142857142857143,0.01714285714285714286,0.08,1.5428571428571429,0.34285714285714285714,0.01142857142857142857,0,0.30285714285714285714,0,0,0,0,0,0
"5d6c4727-6e47-4608-a1a3-777e162c48fd","Starter",30,30,0,0,1,"2023-09-09","2023-11-24",76,76,70,70,49,67,76,76,17,76,76,76,76,76,76,0,0.02631578947368421053,0.15789473684210526316,3.9736842105263158,0.34210526315789473684,0,0,0.28947368421052631579,0,0,0,0,0,0
"603a95d8-296b-438f-96f9-5b4600e2ca11","Starter",30,36,0.19999999999999996,0,0,"2022-12-22","2024-01-04",378,378,378,378,377,377,377,378,104,378,378,378,378,378,378,0.00793650793650793651,0,0.0026455026455026455,0.00793650793650793651,0.00793650793650793651,0.01587301587301587302,0,0.04761904761904761905,0,0,0,0,0,0
"66a4ddc1-282b-4c31-99e8-5553b1896256","Starter",36,90,1.5,0,0,"2022-07-15","2023-12-31",534,69,53,32,24,27,32,142,11,177,206,271,193,534,137,0.0561797752808988764,0.04494382022471910112,4.8108614232209738,10.4194756554307116,1.4194756554307116,0.17977528089887640449,0.00187265917602996255,0.92696629213483146067,0.0599250936329588015,0.00749063670411985019,0.00187265917602996255,0.05805243445692883895,0,0.00187265917602996255
"68fef06d-df3d-4270-908c-10f4047560fc","Team",50,375,6.5,0,0,"2023-05-23","2024-01-04",226,44,15,2,2,2,28,15,2,177,176,185,176,226,2,0.02654867256637168142,0.06637168141592920354,4.0353982300884956,25.9026548672566372,2.7964601769911504,0.73451327433628318584,0.08407079646017699115,1.7699115044247788,0.05309734513274336283,0.0044247787610619469,0.01327433628318584071,0.07522123893805309735,0,0.09734513274336283186
"6cd02521-72e6-4968-a787-1059c8c2d672","Starter",66,84,0.2727272727272727,0,0,"2023-10-16","2024-01-01",77,77,76,77,70,67,77,77,19,77,77,77,77,77,63,0,0.01298701298701298701,0.07792207792207792208,17.2207792207792208,17.4155844155844156,0,0,0.75324675324675324675,0,0,0,0,0,4.6233766233766234
"70605b13-cef0-42d7-b38c-fbdcea4b59a7","Starter",125,48,-0.616,0,0,"2022-02-20","2024-01-04",683,683,516,491,476,476,476,683,6,640,515,638,638,683,683,0,0.08345534407027818448,0.18155197657393850659,4.2240117130307467,0.59297218155197657394,0.09956076134699853587,0,0.02928257686676427526,0.0395314787701317716,0.00439238653001464129,0.0746705710102489019,0.01024890190336749634,0,0
"77eb1aee-276c-4715-8f45-4bac9511a73c","Starter",45,45,0,1,0,"2023-06-22","2024-01-04",196,196,14,2,13,13,196,196,2,196,196,196,196,196,196,0,0.01530612244897959184,0.03061224489795918367,0.30612244897959183673,0.09693877551020408163,0.02551020408163265306,0.01020408163265306122,0.17857142857142857143,0,0,0,0,0,0.00510204081632653061
"7d45db83-9e9c-4e67-adde-fe2f83dd227c","Starter",15,18,0.19999999999999996,0,1,"2021-05-21","2022-07-19",199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
